state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0.0, current_steering_angle=23.139339666650688, steer_adc_set_point=2.58296, steer_adc_avg=2.890713217566454, steer_dac_value=0.0, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=0, current_steering_angle=-0.04432523613791752, steer_adc_set_point=2.58296, steer_adc_avg=2.5823704743593656, steer_dac_value=0.05, speed_dac_value=0.0462)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=0, current_steering_angle=-0.0756545130335778, steer_adc_set_point=2.58296, steer_adc_avg=2.5819537949766533, steer_dac_value=0.05, speed_dac_value=0.028899999999999988)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=0, current_steering_angle=-0.05059109151706293, steer_adc_set_point=2.58296, steer_adc_avg=2.582287138482823, steer_dac_value=0.05, speed_dac_value=0.052899999999999975)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=0.21884068978562213, steer_adc_set_point=2.58296, steer_adc_avg=2.5858705811741487, steer_dac_value=0.05, speed_dac_value=0.03859999999999995)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=0, current_steering_angle=0.1969101959586466, steer_adc_set_point=2.58296, steer_adc_avg=2.58557890560625, steer_dac_value=0.05, speed_dac_value=0.04519999999999996)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=-0.18217405447884946, steer_adc_set_point=2.58296, steer_adc_avg=2.5805370850754312, steer_dac_value=0.05, speed_dac_value=0.05019999999999994)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=0.002668679205539503, steer_adc_set_point=2.58296, steer_adc_avg=2.5829954934334336, steer_dac_value=0.05, speed_dac_value=0.045699999999999935)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=-0.025527670000514677, steer_adc_set_point=2.58296, steer_adc_avg=2.582620481988993, steer_dac_value=0.05, speed_dac_value=0.062199999999999936)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=-0.019261814621402657, steer_adc_set_point=2.58296, steer_adc_avg=2.5827038178655353, steer_dac_value=0.05, speed_dac_value=0.038999999999999924)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=0.09665650989255373, steer_adc_set_point=2.58296, steer_adc_avg=2.584245531581571, steer_dac_value=0.05, speed_dac_value=0.01439999999999992)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=0, current_steering_angle=0.11858700371952928, steer_adc_set_point=2.58296, steer_adc_avg=2.5845372071494697, steer_dac_value=0.05, speed_dac_value=0.019199999999999932)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=0, current_steering_angle=0.021466245342975736, steer_adc_set_point=2.58296, steer_adc_avg=2.5832455010630615, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.11, steering_angle_set_point=0, current_steering_angle=-0.03179352537966009, steer_adc_set_point=2.58296, steer_adc_avg=2.5825371461124504, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=0, current_steering_angle=0.07472601606557817, steer_adc_set_point=2.58296, steer_adc_avg=2.583953856013672, steer_dac_value=0.05, speed_dac_value=0.026800000000000004)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=-0.11324964530838348, steer_adc_set_point=2.58296, steer_adc_avg=2.5814537797173984, steer_dac_value=0.05, speed_dac_value=0.061600000000000016)
state(speed_set_point=0.0, current_speed=0.12, steering_angle_set_point=0, current_steering_angle=0.10292236527169914, steer_adc_set_point=2.58296, steer_adc_avg=2.5843288674581135, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.14, steering_angle_set_point=0, current_steering_angle=0.10605529296127184, steer_adc_set_point=2.58296, steer_adc_avg=2.584370535396385, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=0.0935235822030144, steer_adc_set_point=2.58296, steer_adc_avg=2.5842038636433, steer_dac_value=0.05, speed_dac_value=0.06649999999999998)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=0, current_steering_angle=0.10292236527169914, steer_adc_set_point=2.58296, steer_adc_avg=2.5843288674581135, steer_dac_value=0.05, speed_dac_value=0.07079999999999995)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.062194305307354134, steer_adc_set_point=2.58296, steer_adc_avg=2.5837871842605877, steer_dac_value=0.05, speed_dac_value=0.08779999999999993)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.1969101959586466, steer_adc_set_point=2.58296, steer_adc_avg=2.58557890560625, steer_dac_value=0.05, speed_dac_value=0.09609999999999995)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=0.12171993140910198, steer_adc_set_point=2.58296, steer_adc_avg=2.584578875087741, steer_dac_value=0.05, speed_dac_value=0.07249999999999995)
state(speed_set_point=0.0, current_speed=0.17, steering_angle_set_point=0, current_steering_angle=0.12171993140910198, steer_adc_set_point=2.58296, steer_adc_avg=2.584578875087741, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=0.10605529296127184, steer_adc_set_point=2.58296, steer_adc_avg=2.584370535396385, steer_dac_value=0.05, speed_dac_value=0.09579999999999997)
state(speed_set_point=0.0, current_speed=0.13, steering_angle_set_point=0, current_steering_angle=0.127985786788214, steer_adc_set_point=2.58296, steer_adc_avg=2.584662210964283, steer_dac_value=0.05, speed_dac_value=0.025299999999999958)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.11232114834041726, steer_adc_set_point=2.58296, steer_adc_avg=2.5844538712729275, steer_dac_value=0.05, speed_dac_value=0.14200000000000004)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.10918822065084455, steer_adc_set_point=2.58296, steer_adc_avg=2.584412203334656, steer_dac_value=0.05, speed_dac_value=0.10900000000000008)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=0.09352358220298101, steer_adc_set_point=2.58296, steer_adc_avg=2.5842038636432996, steer_dac_value=0.05, speed_dac_value=0.07400000000000005)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=0, current_steering_angle=0.18751141288999523, steer_adc_set_point=2.58296, steer_adc_avg=2.585453901791437, steer_dac_value=0.05, speed_dac_value=0.06020000000000004)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=0.12171993140910198, steer_adc_set_point=2.58296, steer_adc_avg=2.584578875087741, steer_dac_value=0.05, speed_dac_value=0.0645)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=0.11545407602995657, steer_adc_set_point=2.58296, steer_adc_avg=2.5844955392111983, steer_dac_value=0.05, speed_dac_value=0.058199999999999995)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.015200389963863716, steer_adc_set_point=2.58296, steer_adc_avg=2.5831621651865193, steer_dac_value=0.05, speed_dac_value=0.08500000000000002)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=0, current_steering_angle=0.13425164216732602, steer_adc_set_point=2.58296, steer_adc_avg=2.5847455468408254, steer_dac_value=0.05, speed_dac_value=0.01760000000000001)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.12485285909867469, steer_adc_set_point=2.58296, steer_adc_avg=2.5846205430260123, steer_dac_value=0.05, speed_dac_value=0.07340000000000003)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.11232114834038387, steer_adc_set_point=2.58296, steer_adc_avg=2.584453871272927, steer_dac_value=0.05, speed_dac_value=0.0914)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=0.10918822065081116, steer_adc_set_point=2.58296, steer_adc_avg=2.5844122033346557, steer_dac_value=0.05, speed_dac_value=0.05739999999999999)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=0.2157077620960828, steer_adc_set_point=2.58296, steer_adc_avg=2.585828913235878, steer_dac_value=0.05, speed_dac_value=0.05480000000000003)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=0.12485285909867469, steer_adc_set_point=2.58296, steer_adc_avg=2.5846205430260123, steer_dac_value=0.05, speed_dac_value=0.049800000000000025)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=-0.19783869292664621, steer_adc_set_point=2.58296, steer_adc_avg=2.5803287453840755, steer_dac_value=0.05, speed_dac_value=0.0469)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.11011671761881078, steer_adc_set_point=2.58296, steer_adc_avg=2.5814954476556697, steer_dac_value=0.05, speed_dac_value=0.0725)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=-0.24483260827017, steer_adc_set_point=2.58296, steer_adc_avg=2.5797037263100067, steer_dac_value=0.05, speed_dac_value=0.08089999999999996)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=0, current_steering_angle=-0.2416996805805639, steer_adc_set_point=2.58296, steer_adc_avg=2.5797453942482784, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=0, current_steering_angle=-0.43280826964413166, steer_adc_set_point=2.58296, steer_adc_avg=2.577203650013733, steer_dac_value=0.08891569949441429, speed_dac_value=0.037599999999999995)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.16244799137344698, steer_adc_set_point=2.58296, steer_adc_avg=2.5851205582852668, steer_dac_value=0.05, speed_dac_value=0.05319999999999997)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=-0.09758500686051996, steer_adc_set_point=2.58296, steer_adc_avg=2.581662119408755, steer_dac_value=0.05, speed_dac_value=0.03949999999999997)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.07159308837603887, steer_adc_set_point=2.58296, steer_adc_avg=2.5839121880754012, steer_dac_value=0.05, speed_dac_value=0.04539999999999998)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.10918822065081116, steer_adc_set_point=2.58296, steer_adc_avg=2.5844122033346557, steer_dac_value=0.05, speed_dac_value=0.0422)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=0.07785894375515089, steer_adc_set_point=2.58296, steer_adc_avg=2.5839955239519434, steer_dac_value=0.05, speed_dac_value=0.0078000000000000074)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.10292236527169914, steer_adc_set_point=2.58296, steer_adc_avg=2.5843288674581135, steer_dac_value=0.05, speed_dac_value=0.05400000000000001)
state(speed_set_point=0.0, current_speed=0.11, steering_angle_set_point=0, current_steering_angle=0.11858700371952928, steer_adc_set_point=2.58296, steer_adc_avg=2.5845372071494697, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=0.10292236527166575, steer_adc_set_point=2.58296, steer_adc_avg=2.584328867458113, steer_dac_value=0.05, speed_dac_value=0.056999999999999995)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=0.27523338819783066, steer_adc_set_point=2.58296, steer_adc_avg=2.586620604063031, steer_dac_value=0.056189963642286234, speed_dac_value=0.0853)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.11858700371952928, steer_adc_set_point=2.58296, steer_adc_avg=2.5845372071494697, steer_dac_value=0.05, speed_dac_value=0.06289999999999998)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.09978943758212643, steer_adc_set_point=2.58296, steer_adc_avg=2.584287199519842, steer_dac_value=0.05, speed_dac_value=0.07010000000000001)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=0.10292236527169914, steer_adc_set_point=2.58296, steer_adc_avg=2.5843288674581135, steer_dac_value=0.05, speed_dac_value=0.046900000000000025)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.0903906545134417, steer_adc_set_point=2.58296, steer_adc_avg=2.5841621957050287, steer_dac_value=0.05, speed_dac_value=0.0853)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=0, current_steering_angle=-0.28556066823451504, steer_adc_set_point=2.58296, steer_adc_avg=2.579162043112481, steer_dac_value=0.05772894469028955, speed_dac_value=0.04249999999999999)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=0, current_steering_angle=-0.012995959242257245, steer_adc_set_point=2.58296, steer_adc_avg=2.582787153742078, steer_dac_value=0.05, speed_dac_value=0.06999999999999997)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.13738456985689873, steer_adc_set_point=2.58296, steer_adc_avg=2.5847872147790967, steer_dac_value=0.05, speed_dac_value=0.05779999999999995)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.14678335292561684, steer_adc_set_point=2.58296, steer_adc_avg=2.5849122185939106, steer_dac_value=0.05, speed_dac_value=0.04609999999999995)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=0, current_steering_angle=-0.08505329610226253, steer_adc_set_point=2.58296, steer_adc_avg=2.58182879116184, steer_dac_value=0.05, speed_dac_value=0.022899999999999955)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.11858700371952928, steer_adc_set_point=2.58296, steer_adc_avg=2.5845372071494697, steer_dac_value=0.05, speed_dac_value=0.07059999999999994)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=0, current_steering_angle=0.10605529296127184, steer_adc_set_point=2.58296, steer_adc_avg=2.584370535396385, steer_dac_value=0.05, speed_dac_value=0.06979999999999992)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=-0.07878744072315051, steer_adc_set_point=2.58296, steer_adc_avg=2.581912127038382, steer_dac_value=0.05, speed_dac_value=0.005499999999999911)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.10918822065081116, steer_adc_set_point=2.58296, steer_adc_avg=2.5844122033346557, steer_dac_value=0.05, speed_dac_value=0.03169999999999993)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=0, current_steering_angle=0.09978943758212643, steer_adc_set_point=2.58296, steer_adc_avg=2.584287199519842, steer_dac_value=0.05, speed_dac_value=0.028099999999999924)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=0.09665650989255373, steer_adc_set_point=2.58296, steer_adc_avg=2.584245531581571, steer_dac_value=0.05, speed_dac_value=0.035599999999999916)
